image_path,true_label,predicted_label,malignant_probability
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1.jpg,0,0,0.19366452
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\10.jpg,0,0,0.23470132
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1003.jpg,0,0,0.018323744
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1006.jpg,0,0,0.00080690027
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1013.jpg,0,0,0.00059333764
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1018.jpg,0,0,0.13210252
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1019.jpg,0,0,0.22102745
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1023.jpg,0,0,0.005170453
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1025.jpg,0,0,0.090684436
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1029.jpg,0,0,0.0023901535
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1033.jpg,0,0,0.20292607
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1034.jpg,0,1,0.7675045
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1042.jpg,0,0,0.0018684374
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1044.jpg,0,0,0.0029416068
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\105.jpg,0,1,0.5697566
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1055.jpg,0,1,0.74339247
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1061.jpg,0,0,0.49986956
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1070.jpg,0,1,0.86111456
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1074.jpg,0,0,0.07521537
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1077.jpg,0,0,0.014544476
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1080.jpg,0,0,0.17879187
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1087.jpg,0,0,0.19138716
H:\skin-cancer-efficientnet-xai\skin-cancer-efficientnet-xai\data\test\benign\1088.jpg,0,0,0.47874054
